V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.5487880985002602,1.80869795041448,-0.953509033832342,2.2130853934699903,-2.01572779170327,-0.913456844516923,-2.35601298316433,1.19716896702387,-1.67837405659509,-3.53865023182429,3.1020899271542994,-3.99337305447702,-1.93741062327519,-3.82289410599595,0.830970110708369,-2.47535885382925,-5.2118751676688495,-0.413871678166879,0.933262164554872,0.39078596377734703,0.855138263312025,0.7747448214834199,0.0590371520063436,0.343199807900813,-0.468937928609185,-0.278337986906642,0.6259222151843721,0.395573378256676,76.94
-1.29618644342479,-1.13974653477125,1.90819518121204,-2.21624358148283,0.135574975061862,-0.9011778414592928,0.32468683537952603,-0.192909291764312,1.41082660524858,-1.7467114121831102,-0.862270160363843,0.691417879241141,0.951700780918572,-0.742035879597193,0.67343608085862,-0.229052460857192,-0.668361176546854,0.393337937336574,0.263068391425412,0.604580959618198,0.285951405814102,0.702916133194181,0.0892147135995319,-0.0476650162336477,0.288884520017935,-0.0489391246192972,-0.130639250309807,-0.0892749157241228,154.0
-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.2038417483967403,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.7328524984320269,-1.03293465200213,1.1964283101046298,-0.112856718234204,0.254718993156121,0.6966678860965401,0.482370416673402,0.129969314476127,0.223924333790406,0.2
-1.067713272294,5.262312109449058,-8.4385670664835,7.31648729995658,0.00825357291648694,-2.12593631959976,-3.3070357352934,1.86983752340028,-4.52258362448849,-5.17281182346005,5.59112619350265,-5.64041745782421,0.7845100386056891,-12.043805615846301,0.35381487488698105,-1.92055816814255,-1.87992827944447,0.6797512992294089,0.797641375455208,0.8214045486714742,0.5477897865181529,-0.491959821843257,0.0559141341245579,-1.14536853471475,0.0689513455242996,0.535054734945035,0.539263072143882,0.124255055772618,0.77
-0.988529410160241,0.6930301837884201,1.873694589052,0.7443076716498421,-1.70557114851838,0.643335191087141,-1.2175462602357,1.25643062862294,0.995121401611452,-1.221107189336,-1.24328883740278,1.3287364106885802,0.388454910291489,-0.724997789502282,-1.7230997168066895,-0.731031487272563,1.07201794128752,-0.7875586861755809,-0.0160276034272831,-0.365378446372374,0.15766907345934,0.6978159762936209,0.0947467030896245,0.4857622366471189,-0.453979810442974,0.37672129984735,-0.25029675848521,-0.0805829944098646,17.85
-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.2094407518592303,-5.122314109311031,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.19873115628735896,-0.0785905919566464,0.366709355889324,0.0737667168278096,38.76
-4.1243162505368,3.7485969005624105,-7.926506607588661,7.76324179132026,-0.7693745805514559,-2.03117088274041,-3.4745494647169,0.107121410006842,-1.55135158957203,-2.4112720149303,4.48003526995735,-8.83250972518326,-1.21516414034012,-13.725684613436101,1.23274441510587,-4.3896876778022005,-5.81091981744958,-1.25542240180062,1.11403305037529,-0.181978583306058,0.5470968013570989,0.6878538811958499,0.429938703679497,-0.6206012794320489,-0.369688286259497,0.36734875369603903,-2.66476709501523,0.417100621604896,1.0
-0.8666784364036779,-0.3629944869596121,1.5533562979023798,-0.7711472456149701,0.328796648090578,1.1825414654708102,0.822115501520591,0.0425008890588867,-1.42395141459097,-0.096181804760484,-0.0808736085988846,0.357007051527949,1.07620865140123,-0.222014901995066,1.39153108959935,-3.079532101354069,1.0001965941594,-0.5864394427860339,-0.5877194512341589,0.0902877323898875,-0.6732406417279039,-1.4697517348310802,0.42108619821619103,-1.13822835378488,-0.0858792277443627,-0.502493557711468,-0.0752015482791629,-0.13629235680818402,166.01
2.05947233156553,0.148798949187212,-1.827516819473,0.205086531205932,0.7226516485016279,-0.32091299896813696,0.12252136988411698,-0.10523451401316697,0.153277558527189,-0.229560318551655,0.910002691917976,1.08579358920891,0.754568114368821,-0.811627564405527,-0.544993110147407,0.591009578170014,0.0434335926643523,0.225429141503799,0.481559532669431,-0.0870807446100757,-0.32987619156332204,-0.844552205354191,0.271629129010628,0.119051738954916,-0.213302859186654,0.175501412803568,-0.0623924485872959,-0.0429773297585874,1.79
-2.45036662540267,2.10772866087808,-5.14066303982343,1.41130357398271,-1.69077950338918,-0.7364272029266851,-3.6579463476175498,1.9449059042304704,-0.788387529063343,-5.62467713431414,3.51964234486905,-7.221590004268,1.20172802326675,-3.8114281425371,-1.70142802210083,-3.57140837935336,-7.31140729142311,-1.75435460658485,0.795448867520342,-0.13043820334256098,0.8005380933738678,0.364616671021501,0.23360761177467895,-0.282077578211224,-0.320310972669244,0.49291998915127,0.35997644954193,-0.115471009476069,80.22
-6.352336910966558,-2.3703351500766403,-4.87539667887196,2.3350445311619703,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.9429391648776697,-4.1257222419036506,-0.433094395260294,-3.518131170485701,0.4207773870957121,-5.104479839303121,-7.9253889983054995,-3.4157067150870497,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616856998,-1.47073226048821,-0.24005339297160894,0.112972036960476,0.9105906438028172,-0.650943712766886,195.66
1.15987610482776,0.0673834485663296,-0.129461208257662,0.38748767236361104,-0.0805772014637099,-0.745774900146542,0.343278118815324,-0.135843331044668,-0.338436105964349,0.107221454253476,1.09569541360263,0.542133309331613,-0.5988061057599449,0.7920418741371609,0.15722345413609698,0.35392033626685204,-0.582475145796271,-0.19404559829909496,0.508386173886099,-0.0121804422855517,-0.328297804372413,-1.1666226301826002,0.0541333741166444,-0.0232806631249304,0.259086498650656,0.13780817646976098,-0.0822034938079993,0.0039230485212784,59.95
-5.31417320646342,4.1459436114663895,-8.532522458929071,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.989184667272198,3.404128656096589,-6.1672336418115306,-11.435623996076,7.674533834164291,-14.296091425833099,0.526938923712363,-15.445025811801901,0.9916512012758107,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.7125932716626109,0.324637964828057,2.24509146635599,0.497320848969724,88.23
2.03631682297032,-0.641754061802333,-1.06503139337797,-0.10112679481770198,-0.924316424132784,-1.82637796053278,0.07113412724406401,-0.524275985954531,-0.734145024171458,0.8743046104403241,-0.171708680946411,0.452803479009026,0.294794656164952,0.268752849082645,-0.341687875051818,-2.08706243461028,0.382808909830136,0.17976276885866602,-0.938484196281666,-0.544329739498296,-0.408629129029804,-0.658009378402474,0.34079898032942,0.9352543817372472,-0.295358834422001,0.45681122277944,-0.0779076708166062,-0.0483869076790898,54.9
-2.78386548658584,1.59682357624614,-2.08484398883683,2.51298558446866,-1.4467485658535302,-0.828495614406621,-0.7322621920617929,-0.203328860039345,-0.347045718430565,-2.16206139007752,1.96612345703981,-3.12745594474482,0.506574101009247,-5.9261310412209705,0.931090795564338,-2.4993071943267204,-3.71275186652084,-1.1421334371849,0.626240855695279,-0.5150009201212561,0.20356341976429895,0.29326788153054,0.199568287904264,0.146867632313486,0.16360188459270902,-0.624084665941504,-1.33309975919931,0.42863399433625,156.0
1.2569025996678402,0.174626669678887,-0.0480790596680049,0.13057205810657402,0.5217370088465391,0.610011896905484,-0.060855237879377,0.100465936488666,-0.29891602994236305,0.0241278435761622,0.6828184644723501,1.30196440374483,1.59178310136952,0.157071460826022,0.558372113553969,0.5506686339494521,-0.954691959385553,-0.190906959891672,0.314657948810899,0.0179280481672026,-0.25002073277946496,-0.6782323693491371,-0.0345690631771799,-1.31555805582954,0.331960316569683,0.186556074238735,-0.0120695544905943,-0.00465313518779998,8.99
1.15093599341375,-0.70035692317748,0.9419875335006272,0.481865311687274,-1.05651412803762,0.515611957742831,-0.936206554853274,0.20595656111749694,-0.643958070715533,0.8471085282320451,0.240114266407556,0.7087091182109301,0.748885463894876,-0.27827782936565304,-0.259543793220673,-0.814246801153062,-0.673285050505001,2.07303918094303,-0.637772472076648,-0.34809645450133503,-0.335930040109123,-0.524380066589017,-0.0719283735841254,-0.38480115499662,0.319033178884239,-0.37965397491208,0.0771494206921974,0.0385896352245336,74.0
-1.9081641402689904,-1.4614229707655302,1.16642579108779,-2.2673957548921297,0.2858924418206369,1.5645829553614,0.476315059256943,0.442497459202561,-1.00062200178783,-0.473393823458347,0.661830399404708,-0.257936032087608,-0.468735530446469,-0.382473535929624,-0.7957174685195899,0.7158176920091629,0.487146213877568,-2.30512114994293,-0.14083288488734,-0.007219367726650491,-0.13536524406752598,-0.38812593792848105,0.4489693428082001,-1.6838134505288798,0.377236905699229,-0.41144868636529297,0.0252194042890384,0.0449850010478774,260.08
1.2149229323653998,0.312960882969539,0.280061385583807,0.6423117892914549,-0.17901206975606798,-0.6019633113562901,0.0115555576714845,-0.06815304223598001,0.0204400487657977,-0.328011649561883,0.16451452376177694,0.349756911175925,0.261766329546737,-0.270485222456984,1.3396496489656002,0.183374829653543,0.26983944077051003,-0.7551061859542041,-0.55682881812378,-0.11075814809907,-0.259889375386257,-0.7105055490632131,0.15897680305340806,0.0354027933889739,0.145500846772983,0.12402807917057,-0.006055658025110921,0.027374159581916,0.89
-1.3931572995618102,2.0229667253718,-1.74704702964831,-0.50603473165679,-0.129689010274027,-1.03098710887053,-0.113209855466722,1.197190013082,-0.144693721988512,-0.8900925195034209,-1.13325606277116,0.299567924804094,0.057377261261615,-0.17921820718038894,-0.30112067465888,0.6783800352852499,0.8523445937961279,-0.106633544815175,-0.294999613994234,-0.0538559595822583,-0.278001258877276,-0.937017390985545,0.268747122536584,0.547352807655422,-0.249965640474014,0.129311287700119,0.0652830757855918,-0.0043782584840599,9.99
-1.82429505976067,0.4033265268606021,-1.99412200641801,2.75655816357726,-3.13906432572579,0.408185014718199,-1.20904511871624,1.09563435393431,-1.44722489217345,-3.95100289197434,2.56070020158284,-3.4119829114195,-0.781669619949492,-4.7327675351632,-0.43397365492262496,-3.30608841178359,-4.23102187544855,-0.7508097704099409,2.69080834203374,1.50368830479002,0.8387604210338871,0.341727095787049,0.947506491293615,-0.14549300245262198,0.0493257725258454,0.8310654516150441,0.33242130393302,0.252712728641008,489.71
1.0928717080126,0.213336320967839,0.883154336667364,1.27351497100819,-0.5102425069856179,-0.4323371766764,-0.08603486146833701,-0.0137118700187107,0.0349322622195224,-0.0489479509593496,0.23538254840416606,0.663758797421894,0.4318791871222221,0.195709869650102,1.31520913279886,0.0117459765061333,-0.18940462338472305,-0.802551302741255,-0.91440643248231,-0.0981549014955672,-0.123754911489585,-0.370485664669682,0.15793746438291598,0.361663728071471,0.180373547070569,-0.601608277944937,0.0505426073585437,0.039878799368842005,30.0
0.17154058321208998,0.961638803270806,-0.7971599739756701,-0.888327599593662,1.43867419559016,0.0567498651912896,0.868240290626107,0.0946504944855233,-0.249184721626007,-0.668396931033119,0.137836861359579,0.272078820294036,0.144324885336048,-0.889453650285721,-0.873386696156565,0.812927488689047,-0.244916819343898,0.5948062021198061,0.429941359067926,0.0698973522730189,-0.35274070061752105,-0.8990441887312679,-0.0332977595520408,-0.452711883031891,-0.31731658572360305,0.155395334632079,0.21677082452993895,0.0644445821479978,5.98
1.11417969669563,-0.0884665680408152,0.7276404406038991,0.773971734323194,-0.497519840670787,0.107051620845015,-0.311177937187897,0.165808400604534,0.318817402693428,-0.103712354078144,1.36650058687033,1.46406135943778,0.072590291620959,-0.0220694555319731,-0.870935140646252,-0.50380893061819,0.165146608989536,-0.6198787342899928,0.0392858049006633,-0.124101237856343,-0.0106569523953164,0.214780926730209,-0.0333251789610209,0.301317174688266,0.42803110232190295,0.4090252789317279,0.0001855145125219,0.00203327035181393,10.75
1.2308168910746,0.00805026980945402,-0.352325474592072,-0.751058022176138,-0.0644746832828237,-1.28731089504106,0.45210052986854,-0.478340519128036,2.10922071472454,-1.34588397463501,0.490142607442969,-1.85315791300039,1.89281226937885,1.98321193936385,0.6718088455085192,-0.652046218854578,0.454800881608686,-0.12156115073218,0.7678396807806279,-0.00313856194587867,-0.476262598510812,-1.19087670710294,-0.0485828275257022,-0.202225941609999,0.6075134088355469,-0.98130395793216,-0.0135131367782895,0.0203052296378207,72.04
-0.847264060792641,0.32842573426458804,0.918077307379092,-0.832633385288475,1.36027011986518,-0.315847878949242,1.44685722995839,-0.592783848569531,-0.34934793632078404,0.0360438551057771,1.1202641210501,0.938750447336249,0.7170919965372841,-0.312336727464677,-0.956374351066652,-0.13526009248269302,-0.8910533386549409,-0.348550473383535,0.4858583366131229,-0.14415661136775698,-0.31903295229162204,-0.339528656610923,0.28311242542481896,0.789060786520176,-0.225589259460334,0.0795557487339909,-0.3983293728049029,-0.414739766163962,22.18
-5.5521221713523605,5.67813391258695,-9.775527980401339,8.41629539413803,-4.4098438192317095,-1.5062353548473302,-6.89983879692634,3.75044289681131,-3.8797925578861,-6.86416435989436,7.051065089585742,-10.1375291936462,2.815439814562549,-9.90916805374299,-0.262229551498562,-5.02255717747726,-8.52297487191683,-2.01293906157489,1.52573244095261,-0.0647801372282915,1.12847223060537,0.228484046768752,0.286257667302864,-0.536294098099933,-0.104924889157331,0.42091922929390296,-0.297556884880609,-0.946184387308798,119.74
-4.69679522444504,2.69386747884008,-4.47513271259153,5.4676845487781,-1.5567580754975805,-1.5494202890425302,-4.10421487278526,0.553934075416293,-1.49846813107494,-4.59495176285009,5.27550585077254,-11.3490285500915,0.374549235103921,-8.13869488434773,0.548570894168134,-6.653594347413652,-10.2467554066001,-4.19106626655491,0.991486122257293,-0.158970548660611,0.5738980811126511,-0.0801627753981571,0.318407817148194,-0.24586220265085296,0.338238431564141,0.0322706213908033,-1.50845793363219,0.6080746825901011,0.0
0.213025558019283,1.13765062349589,-2.15503132735145,-0.5502228588044781,1.3132792801244,-0.747579810118413,1.15503330181293,0.134317225462922,-0.904614138314527,-0.947855677356368,0.56837907791927,0.8733685919689499,0.645851543431416,-0.429849304557097,-1.5053495601349398,0.242238863869244,0.33313972513442,0.481847624922494,0.0778566705127131,-0.14259954302610098,0.23078921825518695,0.6073803913749771,-0.0346186222639747,0.268279465735133,-0.222045062224963,0.5180389698896071,-0.16451452689029,-0.0554532976217041,42.81
0.94425380132086,-0.28274365358685,0.823284397664172,1.41868014756454,0.21713804240815804,2.37354472001421,-0.946431523920467,0.8121620879919641,2.15048056363743,-0.558987696862042,1.9595397723265704,-1.8371611048264,-0.28399428992165504,1.63733211311176,-1.10049738521104,-1.45319049312897,1.8202312204743,-1.30697370876153,-1.22920753055534,-0.4167741910227729,-0.12821039446219,0.23876463143616106,-0.000254342927894806,-1.41405623786171,0.305209425761922,-0.19023501052808,0.0851311569604237,-0.0109100419912411,15.0
-2.4340041522657,3.22594669094366,-6.59628163055385,3.5931605242161697,-1.07945204530157,-1.7397407080766698,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.002289061530199,0.588286383997409,-2.36580146413215,-1.3519003888026002,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.15743595110749894,-0.7148493743368359,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55
0.340390790889508,2.01523346310003,-2.77732956104823,3.8120241310442697,-0.461729071578821,-1.1520219714746,-2.00195866818811,0.5486810566611421,-2.3440416626193903,-3.07669858515182,3.55473755027372,-3.96968929955842,-0.932183689489454,-5.8760673212492405,-0.0667394504128529,-1.49528077472825,-4.424757173887508,-0.619323237398381,-0.23119838626989894,0.326772803133095,0.29976881646527004,-0.583282924090166,-0.187696049565752,-0.329255753153177,0.7323281382666519,0.0580797142765515,0.5531433433135601,0.318832445723953,1.75
-0.9563903545340892,2.36159360978361,-3.1711946072316803,1.9707587789256,0.474761353851904,-1.90259820435779,-0.05517781218640401,0.277831228585655,-1.74585416512772,-2.5166280017922,0.874051625366684,-2.51310432869389,0.0215750823066827,-3.56511884467947,0.461153428310475,-2.01571274629308,-1.7314131905532,-0.465814727140309,0.527619755594392,0.19087690343816,0.4732110860249,0.719400298090367,0.122457847823505,-0.255649852132098,-0.6192592990319921,-0.48427999484406,0.6835345928929061,0.443299499267762,39.9
1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.1843229943121498,0.39758552600689895,-0.253498538261658,0.4111349768412701,-0.859862301810301,1.124059382453,-3.76387384832398,0.367975966769142,-0.971757538368114,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295122,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,3.12
-2.0642397521399,2.62973923034009,-0.748406253034646,0.6949920404987641,0.4181779856102221,1.3925197341678102,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.6888259954022096,-1.48708342266887,0.526946020771924,2.3470228995570297,1.69122000470716,-0.7361106931064241,-1.4244861996242195,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.20917836038297305,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0
-2.0065817541957096,3.676577412397741,-5.4638107839612005,7.232058275249572,-1.62785946243328,-0.996754564165374,-4.29983258601582,2.2688667551790203,-3.65106703430768,-4.40092985049667,4.21321289394162,-5.737815167616861,-0.875693366725877,-8.893726335570369,-0.56243377737014,-3.28178373472677,-4.3689859085708,-0.7367337646633629,1.60929290421203,0.474414052771714,0.713906864071022,-0.0638675905141125,0.16794731876444,-0.449863968939219,0.0237020976105368,0.536905295464468,0.485864026565305,-0.0423934808851287,1.0
-23.237920244511,13.4873857909274,-25.1887729688701,6.261732551485782,-17.3451881651558,-4.53498915241687,-17.100492477163698,15.374630025279801,-3.8455667717624302,-8.51176669710133,5.138547321903901,-7.220019864414929,0.6157932860194051,-7.3272215995796,-0.0386320690669864,-6.33151509399145,-12.688857627506401,-4.84738160696153,1.02053587929144,1.63078748322503,1.76970812949114,-1.69197330547661,-1.04567292278161,0.14338649986341198,1.61157707182701,-0.221575644736264,1.4812326063806498,0.438124804842523,99.99
-11.397726721761101,7.763953046212619,-18.572307456296002,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.0830125815213503,-4.9888371802490985,-15.346098846877501,7.09318207259894,-14.9797547574476,-0.14828804522401506,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.383852459984894,-7.40273080415809,1.94169681013401,0.208879130047717,0.33900737324180297,1.34292261443867,0.239217367154604,0.534644166424257,-0.17496490576561202,-0.500240426616998,-1.72206026726614,-0.5743393632970021,11.4
-0.596793169889228,0.625029388370681,-2.09982943340995,-1.64287494822769,3.12324031721721,3.0957793430611606,0.3760370778462461,1.10805557448219,-0.58425069717289,-0.683312240351679,-0.567570417160153,0.113581431061675,-0.44371330855002,0.852667981431894,-0.597093125891403,-0.532259648004205,-0.13873424271718202,-0.752068788332631,-0.137097449105749,-0.21931704276588104,0.178722805101892,0.322709306743282,-0.0355861708563691,0.76135832896365,-0.584312139980926,0.3992346015600421,-0.102290211561664,0.13517981059198195,19.99
0.9727218712862628,-0.8234776936131899,1.09734526062453,0.700822688220317,-1.4706984994981798,-0.300453797243024,-0.638440774301407,-0.0867761790432316,-0.767383131083532,0.7041362523286809,-0.4856600172449021,0.4871795450071789,1.6090561250491398,-0.373458261609532,1.15168034502825,-0.859583656900627,-0.51126234963544,1.57075408902428,-1.52387046975035,-0.119543451257557,-0.14697687432313,-0.233154397473762,-0.0806653563061886,0.380925149741383,0.206416227189622,-0.3810029723785,0.0645765242669,0.0762690304453349,170.0
1.87823003111341,1.32562957435462,-2.33346899289515,4.23315121365749,1.35518399558821,-0.853508247169998,0.716025067921391,-0.164909788991874,-1.50234450491057,0.259411077154011,1.45123754814542,-0.280523276849375,-0.756794072389194,-2.7575567665508403,-1.70628501758252,1.58746039125258,1.92934969114042,1.1894329029377602,-1.5301623260336203,-0.226108020608619,-0.152130790009807,-0.360735866229707,0.0434144058266633,-0.24237953572092305,0.171097766325585,-0.00260098797755093,-0.0266665673926497,0.0052376673818857605,7.06
-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.9491645638444295,-1.7291849298734598,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.5161126996507639,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.3868011062921121,2.16389776726335,0.983103834042297,340.11
-0.5965633776463339,-1.44220214371826,-0.511100511405432,0.3414445824822589,1.7849897974649,-1.6132902570161205,-1.01870260155393,0.0139617437890576,-1.55823477635771,0.779373090901735,0.997987329067098,-0.729048420578147,-0.446611530164195,-0.755543409833458,0.409265313943683,0.12214555294133,2.0187540210008703,-0.17927056201784902,3.65620407092605,0.818975433655771,0.307532910192918,0.461527461535182,0.38756775083305,-0.480596375700543,-1.22666551014997,-0.00419416707248541,0.240795336524393,0.30723000575888804,15.0
1.9086196219523104,0.391777551846073,0.0646515207973648,3.68320669766578,0.204998598401471,0.8617789102672709,-0.483400937287046,0.130619693387593,-0.500231517241844,1.3187575879943,-1.4063460180819,0.5509905424071511,1.8211410033581696,-0.636148614591213,-0.701241846988454,1.23284832769019,-1.14656495607935,-0.0331069755454374,-1.62350938404733,-0.14694585492525306,0.16243292990578698,0.643121756101014,0.17056875539102598,0.4938375856440129,-0.118490728057564,0.00645201164927231,0.0231479560211595,-0.0243604016051527,0.0
-1.36029263351035,-0.45806896998712,-0.700403917726715,2.73722917151503,-1.00510597388675,2.89139936351597,5.8025373530258895,-1.93319735249124,-1.01771714252211,1.987861862693,0.504116141204789,-0.8634308531452809,-0.184450076491427,-1.01691553500414,-1.55941019827384,1.15431268558106,-2.04385766822656,-0.15169880711958894,-0.94351353548825,-1.49340137472525,-0.936989532415364,-0.0538115862306455,0.5801058938895309,0.216927302487974,0.151642929701357,-0.33211456915886,-0.469800301881959,-1.495005896766,829.41
1.9919760961759,0.158475887304227,-2.5834406450351604,0.4086699929984409,1.15114706077937,-0.0966947441848027,0.223050267455537,-0.0683838777747007,0.5778293838448729,-0.888721675865145,0.491140241656789,0.728903319843614,0.380428045513993,-1.94888334870021,-0.8324981363008721,0.519435549203291,0.903562376617253,1.19731471799372,0.593508846946918,-0.0176522567052908,-0.164350327825504,-0.2951351668515589,-0.0721725311018398,-0.45026131342332093,0.313266608995469,-0.28961658569688203,0.0029875822434290693,-0.0153088128485981,42.53
0.9969575320048192,0.4678887192064121,0.108526555987547,2.36307141327629,0.779773674645325,0.9892834491574342,0.206623526046445,0.330608703515469,-0.992152044836936,0.56029535466918,0.6012612173396309,-0.00306323514580911,-0.8543644530343341,0.799108641857299,1.3478854851771798,-0.999090499890724,0.885817554794995,-2.46607219053991,-2.56028384021617,-0.334295248286049,0.12511432171025802,0.43140564822868704,0.0613863496779094,-0.655703351929271,0.344032153124827,0.178220174179952,0.0255235583599722,-0.000905500777807211,14.46
1.6500991618756398,-1.3544635375085,0.21714623979000305,0.598815965014939,-0.8784202234643109,1.82892283386087,-1.45428544388639,0.570107331310805,2.3967855305205803,-0.436781146979293,-0.662347768811624,1.8453010175102904,1.04123337349736,-1.30739570414229,-2.02686356510897,-0.0111441367141606,-0.5163166370541521,0.7552145717346621,0.74774976051909,0.136306666902766,0.189074893784267,0.853738624232324,-0.0768550666300598,-0.12029060903566198,-0.103302241791626,-0.166888273704095,0.0878496084656095,-0.0124815658715424,136.13
-25.825982149081998,19.167239010306197,-25.3902293121699,11.1254347149714,-16.6826439195391,3.93369943022963,-37.0603114554112,-28.759798933983607,-11.1266235224579,-23.2282548357516,3.7859770496129,-10.5224940129243,-2.65749636392801,-3.79279543594993,-4.49894467676621,-6.55787310177539,-12.8672447953713,-5.80459047549908,-1.25446534452587,7.907378127240619,-16.9220157786505,5.70368400806478,3.5100188406922297,0.0543302268964685,-0.671983312405663,-0.20943135911565505,-4.95002186384908,-0.448412770754799,2.28
-1.51251575792702,1.13313858781029,-1.60105247993576,2.8134009683171404,-2.66450340578315,-0.310371093924795,-1.52089516380539,0.852995775116439,-1.4964945056495402,-4.05629261571005,1.55375586796783,-2.7435513591494503,1.50454067059684,-5.428788498704881,-0.0160171233729703,-3.72718761269833,-3.94629958919926,-1.68028644319238,2.30361261010114,1.24958556268985,0.729827756052255,0.48528591471162,0.5670054132277571,0.32358569160265804,0.0408708540928058,0.825813553299941,0.41448227186994,0.267265082454707,318.11
1.90945163963977,-0.281085134979095,-0.493446410575586,0.712956728981527,-0.877280665215117,-1.51441225662007,-0.0761648476605816,-0.289252119197062,1.0279015303439698,-0.0973537227791728,-0.149920857715588,0.522494277139863,-0.505332247731127,0.2787949173368,0.351928510700178,-0.436686153333377,-0.0596870199891333,-0.319284991894898,-0.461892838604818,-0.238764754003328,0.21508352395041,0.7645947855948559,0.17191547045964498,0.947548591990716,-0.0553611622076302,-0.266031200710333,0.0014292513213329,-0.0358017906189465,33.2
-0.7988292383097869,0.53952363168566,1.27241802556776,-0.7039765418598349,0.4344713796932581,0.314467541179123,0.502446011150695,-0.21601181393278895,0.6764321327217441,-0.0804075174954258,-1.69685335855972,-0.233576895121882,0.7735999365798549,-0.853086829446146,0.457930522095604,0.490249920819491,-1.07182418858702,0.3745469961701951,-0.155821386638789,0.023309443543329,0.0649479725965612,0.5744141844752221,-0.677500954209963,-0.983849379279456,0.8958554242289771,0.625113844328432,-0.37606558922073,-0.287888942376641,49.99
-1.2859749678844,-0.613527204355489,3.50921853744377,1.99512574101724,-0.6539649706715229,2.40162831764606,-0.459122189946865,0.3728715110695329,1.24313703914303,0.22383196493027505,0.7672595713192759,0.624981424048668,-0.878530217871407,-1.34412332686059,-0.6520417155411969,-1.62845029991382,1.00481276932831,0.0432926423889668,1.5064515819808302,0.0653783538018528,0.118789933800236,1.34566645042983,-0.049168984116447,-0.212393472294221,0.114510994130452,0.162460536986546,-0.33577571583257504,-0.24570173558134,100.28
1.1815681408463798,-0.926246138992156,1.43323394882175,-0.575438896352327,-1.87254424394099,-0.255550242463948,-1.26767785830493,0.123718487581622,-0.5835708093730361,0.7496002586031439,1.39823073260661,0.935192719452883,1.07089429343493,-0.318099027269537,0.7082949419927241,-0.511862606615275,-0.563158305035051,1.97843091452597,-0.979143655961611,-0.30302812068657203,-0.0633621935145932,0.221862693420645,0.0395410191634804,0.594487459078737,-0.0931932759389177,1.0780081260362802,-0.00983830847265414,0.0289033517104846,55.9
-1.19013265696718,1.07934925888096,1.45768225042827,1.1718807875403798,-0.3286414863665349,-0.0654068143845885,0.3019840802354,0.48881509286223,-0.796626939899337,-0.40506149174541706,-0.522153493792519,-0.545914047887953,-0.9625705821932232,0.8005872488112711,1.76642481806018,-0.3590434564261389,0.40831839553463706,-0.15433057093508898,0.417139679622604,-0.114229144975072,0.0592091772806366,-0.0304343149234352,-0.0812761729279415,0.0382962128827943,0.21403562884423,-0.243027028251308,-0.135481438393005,-0.00550916421117151,56.4
